inst_code,branch_code,co_education,dist_code,year,cutoff,catgen_id,prev_cutoff,prev_cutoff_2,rolling_mean_3,cutoff_change,predicted_cutoff,error
211,20,0,11,2024,130639.0,4,49820.0,75040.0,85166.33333333333,80819.0,129492.8,1146.203125
211,20,0,11,2024,130639.0,5,93826.0,75040.0,99835.0,36813.0,129346.64,1292.359375
211,20,0,11,2024,80302.0,6,68204.0,76002.0,74836.0,12098.0,78508.29,1793.7109375
211,20,0,11,2024,94195.0,7,68695.0,76002.0,79630.66666666667,25500.0,92741.48,1453.5234375
211,20,0,11,2024,98678.0,8,100417.0,109844.0,102979.66666666667,-1739.0,97246.56,1431.4375
211,20,0,11,2024,121169.0,9,100417.0,109844.0,110476.66666666667,20752.0,120077.68,1091.3203125
211,20,0,11,2024,68685.0,10,58452.0,61525.0,62887.333333333336,10233.0,67813.195,871.8046875
211,20,0,11,2024,68685.0,11,63220.0,64426.0,65443.666666666664,5465.0,67704.11,980.890625
211,20,0,11,2024,47806.0,12,49820.0,39096.0,45574.0,-2014.0,48210.27,-404.26953125
211,20,0,11,2024,47806.0,13,49820.0,45235.0,47620.333333333336,-2014.0,49273.582,-1467.58203125
211,20,0,11,2024,136890.0,14,92510.0,106890.0,112096.66666666667,44380.0,139070.45,-2180.453125
211,20,0,11,2024,162960.0,15,102196.0,117832.0,127662.66666666667,60764.0,155903.7,7056.296875
211,20,0,11,2024,133542.0,16,123431.0,113875.0,123616.0,10111.0,135062.89,-1520.890625
211,20,0,11,2024,172033.0,17,139285.0,113875.0,141731.0,32748.0,157499.22,14533.78125
211,23,0,11,2024,128822.0,0,103196.0,111676.0,114564.66666666667,25626.0,128181.89,640.109375
211,23,0,11,2024,129000.0,1,103196.0,111676.0,114624.0,25804.0,128184.92,815.078125
211,23,0,11,2024,98567.0,2,91697.0,94605.0,94956.33333333333,6870.0,99302.82,-735.8203125
211,23,0,11,2024,98567.0,3,91697.0,102854.0,97706.0,6870.0,98551.99,15.0078125
211,23,0,11,2024,90283.0,4,50419.0,63190.0,67964.0,39864.0,88923.984,1359.015625
211,23,0,11,2024,90283.0,5,93939.0,63190.0,82470.66666666667,-3656.0,90801.21,-518.2109375
211,23,0,11,2024,90241.0,6,79248.0,81059.0,83516.0,10993.0,90099.1,141.8984375
211,23,0,11,2024,99046.0,7,87415.0,84434.0,90298.33333333333,11631.0,97768.375,1277.625
211,23,0,11,2024,136767.0,8,113336.0,117450.0,122517.66666666667,23431.0,139153.19,-2386.1875
211,23,0,11,2024,161628.0,9,139966.0,117450.0,139681.33333333334,21662.0,154587.89,7040.109375
211,23,0,11,2024,68373.0,10,64287.0,75971.0,69543.66666666667,4086.0,68736.016,-363.015625
211,23,0,11,2024,76522.0,11,75636.0,76796.0,76318.0,886.0,77931.95,-1409.953125
211,23,0,11,2024,56919.0,12,50419.0,63190.0,56842.666666666664,6500.0,57878.797,-959.796875
211,23,0,11,2024,56919.0,13,50419.0,63190.0,56842.666666666664,6500.0,57941.547,-1022.546875
211,23,0,11,2024,150082.0,14,133760.0,125025.0,136289.0,16322.0,155000.81,-4918.8125
211,23,0,11,2024,166259.0,15,143890.0,125847.0,145332.0,22369.0,155144.77,11114.234375
211,23,0,11,2024,158471.0,16,148845.0,117541.0,141619.0,9626.0,156539.8,1931.203125
211,23,0,11,2024,172344.0,17,153601.0,121909.0,149284.66666666666,18743.0,155002.52,17341.484375
211,25,0,11,2024,145575.0,0,120066.0,110578.0,125406.33333333333,25509.0,145491.22,83.78125
211,25,0,11,2024,151427.0,1,135146.0,112090.0,132887.66666666666,16281.0,156129.69,-4702.6875
211,25,0,11,2024,105513.0,2,97941.0,113166.0,105540.0,7572.0,108126.24,-2613.2421875
211,25,0,11,2024,105513.0,3,106749.0,115939.0,109400.33333333333,-1236.0,104329.68,1183.3203125
211,25,0,11,2024,60828.0,4,7723.0,74074.0,47541.666666666664,53105.0,56462.59,4365.41015625
211,25,0,11,2024,60828.0,5,105004.0,115603.0,93811.66666666667,-44176.0,60209.598,618.40234375
211,25,0,11,2024,100847.0,6,87540.0,95131.0,94506.0,13307.0,99979.7,867.296875
211,25,0,11,2024,115586.0,7,115467.0,112090.0,114381.0,119.0,115986.0,-400.0
211,25,0,11,2024,155148.0,8,132577.0,94309.0,127344.66666666667,22571.0,156378.16,-1230.15625
211,25,0,11,2024,155148.0,9,132577.0,113939.0,133888.0,22571.0,155481.92,-333.921875
211,25,0,11,2024,79995.0,10,92048.0,104253.0,92098.66666666667,-12053.0,78277.16,1717.84375
211,25,0,11,2024,79995.0,11,105004.0,112090.0,99029.66666666667,-25009.0,80331.46,-336.4609375
211,25,0,11,2024,60828.0,12,7723.0,74074.0,47541.666666666664,53105.0,58057.03,2770.96875
211,25,0,11,2024,60828.0,13,105004.0,112090.0,92640.66666666667,-44176.0,59750.16,1077.83984375
211,25,0,11,2024,166615.0,14,147304.0,123526.0,145815.0,19311.0,155211.11,11403.890625
211,25,0,11,2024,167956.0,15,150309.0,124370.0,147545.0,17647.0,155355.06,12600.9375
211,25,0,11,2024,170071.0,16,149369.0,123045.0,147495.0,20702.0,155322.62,14748.375
211,25,0,11,2024,178395.0,17,151981.0,123045.0,151140.33333333334,26414.0,155215.44,23179.5625
211,27,0,11,2024,150512.0,0,127231.0,109946.0,129229.66666666667,23281.0,151244.0,-732.0
211,27,0,11,2024,159938.0,1,127231.0,114681.0,133950.0,32707.0,155386.42,4551.578125
211,27,0,11,2024,102238.0,2,101184.0,108372.0,103931.33333333333,1054.0,102839.836,-601.8359375
211,27,0,11,2024,125041.0,3,121050.0,113343.0,119811.33333333333,3991.0,124921.75,119.25
211,27,0,11,2024,87469.0,4,65220.0,86719.0,79802.66666666667,22249.0,88472.66,-1003.65625
211,27,0,11,2024,87469.0,5,65220.0,88861.0,80516.66666666667,22249.0,88047.22,-578.21875
211,27,0,11,2024,101372.0,6,97999.0,81842.0,93737.66666666667,3373.0,102868.984,-1496.984375
211,27,0,11,2024,116619.0,7,103027.0,106953.0,108866.33333333333,13592.0,116811.67,-192.671875
211,27,0,11,2024,162094.0,8,106301.0,104577.0,124324.0,55793.0,160583.47,1510.53125
211,27,0,11,2024,162094.0,9,106301.0,104577.0,124324.0,55793.0,160591.67,1502.328125
211,27,0,11,2024,89699.0,10,81467.0,93415.0,88193.66666666667,8232.0,91399.29,-1700.2890625
211,27,0,11,2024,89699.0,11,142334.0,99624.0,110552.33333333333,-52635.0,109492.984,-19793.984375
211,27,0,11,2024,87469.0,12,65220.0,68710.0,73799.66666666667,22249.0,86517.96,951.0390625
211,27,0,11,2024,87469.0,13,65220.0,88861.0,80516.66666666667,22249.0,87877.93,-408.9296875
211,27,0,11,2024,163188.0,14,148326.0,113914.0,141809.33333333334,14862.0,157396.39,5791.609375
211,27,0,11,2024,163188.0,15,152861.0,118860.0,144969.66666666666,10327.0,156196.45,6991.546875
211,27,0,11,2024,170434.0,16,155974.0,125733.0,150713.66666666666,14460.0,155315.23,15118.765625
211,27,0,11,2024,170865.0,17,155974.0,125733.0,150857.33333333334,14891.0,155280.94,15584.0625
211,30,0,11,2024,105846.0,0,139386.0,115089.0,120107.0,-33540.0,118721.79,-12875.7890625
211,30,0,11,2024,106227.0,1,139386.0,115089.0,120234.0,-33159.0,118671.99,-12444.9921875
211,30,0,11,2024,105519.0,2,104475.0,115726.0,108573.33333333333,1044.0,103346.266,2172.734375
211,30,0,11,2024,105519.0,3,122196.0,115726.0,114480.33333333333,-16677.0,104190.97,1328.03125
211,30,0,11,2024,46168.0,4,108314.0,74579.0,76353.66666666667,-62146.0,49241.44,-3073.44140625
211,30,0,11,2024,60483.0,5,108314.0,74579.0,81125.33333333333,-47831.0,59992.055,490.9453125
211,30,0,11,2024,96722.0,6,97603.0,91768.0,95364.33333333333,-881.0,99198.86,-2476.859375
211,30,0,11,2024,96722.0,7,99496.0,110516.0,102244.66666666667,-2774.0,94933.15,1788.8515625
211,30,0,11,2024,105644.0,8,125481.0,75436.0,102187.0,-19837.0,107676.36,-2032.359375
211,30,0,11,2024,135908.0,9,135502.0,117087.0,129499.0,406.0,145197.94,-9289.9375
211,30,0,11,2024,88724.0,10,76187.0,100632.0,88514.33333333333,12537.0,89317.5,-593.5
211,30,0,11,2024,99634.0,11,115604.0,100632.0,105290.0,-15970.0,102216.414,-2582.4140625
211,30,0,11,2024,46168.0,12,58467.0,74579.0,59738.0,-12299.0,47075.965,-907.96484375
211,30,0,11,2024,60483.0,13,58467.0,74579.0,64509.666666666664,2016.0,60500.406,-17.40625
211,30,0,11,2024,166060.0,14,143488.0,122025.0,143857.66666666666,22572.0,155256.83,10803.171875
211,30,0,11,2024,166060.0,15,154500.0,123215.0,147925.0,11560.0,155400.78,10659.21875
211,30,0,11,2024,146011.0,16,138364.0,122124.0,135499.66666666666,7647.0,155368.34,-9357.34375
211,30,0,11,2024,154782.0,17,147614.0,122276.0,141557.33333333334,7168.0,155334.05,-552.046875
211,33,0,11,2024,122469.0,0,145127.0,82151.0,116582.33333333333,-22658.0,143137.5,-20668.5
211,33,0,11,2024,122469.0,1,145127.0,104470.0,124022.0,-22658.0,143930.31,-21461.3125
211,33,0,11,2024,134042.0,2,126047.0,108029.0,122706.0,7995.0,136214.39,-2172.390625
211,33,0,11,2024,137068.0,3,146735.0,110746.0,131516.33333333334,-9667.0,155134.33,-18066.328125
211,33,0,11,2024,104297.0,4,146488.0,82151.0,110978.66666666667,-42191.0,123954.08,-19657.078125
211,33,0,11,2024,104297.0,5,146488.0,104470.0,118418.33333333333,-42191.0,126160.94,-21863.9375
211,33,0,11,2024,104297.0,6,116466.0,115192.0,111985.0,-12169.0,103893.28,403.71875
211,33,0,11,2024,104297.0,7,130144.0,115192.0,116544.33333333333,-25847.0,109442.164,-5145.1640625
211,33,0,11,2024,137177.0,8,145529.0,82151.0,121619.0,-8352.0,154788.66,-17611.65625
211,33,0,11,2024,137177.0,9,145529.0,104470.0,129058.66666666667,-8352.0,154346.0,-17169.0
211,33,0,11,2024,104297.0,10,76022.0,82151.0,87490.0,28275.0,102818.945,1478.0546875
211,33,0,11,2024,148873.0,11,83317.0,104470.0,112220.0,65556.0,149294.9,-421.90625
211,33,0,11,2024,104297.0,12,76022.0,82151.0,87490.0,28275.0,102873.91,1423.09375
211,33,0,11,2024,104297.0,13,83317.0,104470.0,97361.33333333333,20980.0,104126.45,170.546875
211,33,0,11,2024,169857.0,14,147620.0,119502.0,145659.66666666666,22237.0,155859.97,13997.03125
211,33,0,11,2024,174841.0,15,147620.0,119502.0,147321.0,27221.0,155956.02,18884.984375
211,33,0,11,2024,167459.0,16,156572.0,125538.0,149856.33333333334,10887.0,155021.77,12437.234375
211,33,0,11,2024,173903.0,17,156572.0,125538.0,152004.33333333334,17331.0,154920.89,18982.109375
211,46,0,11,2024,124645.0,0,156840.0,115471.0,132318.66666666666,-32195.0,154864.39,-30219.390625
211,46,0,11,2024,124645.0,1,156840.0,116273.0,132586.0,-32195.0,154265.75,-29620.75
211,46,0,11,2024,123517.0,2,156840.0,121048.0,133801.66666666666,-33323.0,153377.86,-29860.859375
211,46,0,11,2024,156533.0,3,156840.0,121048.0,144807.0,-307.0,153471.55,3061.453125
211,46,0,11,2024,111266.0,4,156840.0,115471.0,127859.0,-45574.0,141454.14,-30188.140625
211,46,0,11,2024,111266.0,5,156840.0,116273.0,128126.33333333333,-45574.0,146345.6,-35079.59375
211,46,0,11,2024,148385.0,6,156840.0,115471.0,140232.0,-8455.0,156004.4,-7619.40625
211,46,0,11,2024,148385.0,7,156840.0,116273.0,140499.33333333334,-8455.0,155475.64,-7090.640625
211,46,0,11,2024,111266.0,8,156840.0,115471.0,127859.0,-45574.0,141765.11,-30499.109375
211,46,0,11,2024,160391.0,9,156840.0,116273.0,144501.33333333334,3551.0,155257.98,5133.015625
211,46,0,11,2024,148444.0,10,156840.0,115471.0,140251.66666666666,-8396.0,155900.42,-7456.421875
211,46,0,11,2024,148444.0,11,156840.0,116273.0,140519.0,-8396.0,155398.6,-6954.59375
211,46,0,11,2024,111266.0,12,156840.0,115471.0,127859.0,-45574.0,141894.06,-30628.0625
211,46,0,11,2024,111266.0,13,156840.0,116273.0,128126.33333333333,-45574.0,146881.06,-35615.0625
211,46,0,11,2024,175476.0,14,156840.0,125424.0,152580.0,18636.0,154743.08,20732.921875
211,46,0,11,2024,179699.0,15,156840.0,125424.0,153987.66666666666,22859.0,154844.05,24854.953125
211,46,0,11,2024,175952.0,16,156840.0,121048.0,151280.0,19112.0,155016.83,20935.171875
211,46,0,11,2024,175952.0,17,156840.0,121048.0,151280.0,19112.0,154952.83,20999.171875
215,19,0,11,2024,161214.0,0,112339.0,108857.0,127470.0,48875.0,157470.06,3743.9375
215,19,0,11,2024,161402.0,1,112339.0,113378.0,129039.66666666667,49063.0,158218.02,3183.984375
215,19,0,11,2024,119447.0,2,114414.0,101080.0,111647.0,5033.0,120716.58,-1269.578125
215,19,0,11,2024,119447.0,3,128028.0,102368.0,116614.33333333333,-8581.0,121099.01,-1652.0078125
215,19,0,11,2024,64811.0,4,66893.0,62070.0,64591.333333333336,-2082.0,63911.83,899.171875
215,19,0,11,2024,87241.0,5,119638.0,62070.0,89649.66666666667,-32397.0,89714.43,-2473.4296875
215,19,0,11,2024,102891.0,6,105271.0,78593.0,95585.0,-2380.0,101805.41,1085.59375
215,19,0,11,2024,105026.0,7,114455.0,95498.0,104993.0,-9429.0,108097.984,-3071.984375
215,19,0,11,2024,154660.0,8,114043.0,99822.0,122841.66666666667,40617.0,153267.03,1392.96875
215,19,0,11,2024,154660.0,9,124601.0,102701.0,127320.66666666667,30059.0,153417.58,1242.421875
215,19,0,11,2024,81265.0,10,93810.0,69640.0,81571.66666666667,-12545.0,80915.234,349.765625
215,19,0,11,2024,96121.0,11,115824.0,75341.0,95762.0,-19703.0,95668.805,452.1953125
215,19,0,11,2024,64811.0,12,66893.0,62070.0,64591.333333333336,-2082.0,63731.426,1079.57421875
215,19,0,11,2024,64811.0,13,66893.0,62070.0,64591.333333333336,-2082.0,63819.203,991.796875
215,19,0,11,2024,167449.0,14,156851.0,125683.0,149994.33333333334,10598.0,155159.14,12289.859375
215,19,0,11,2024,170062.0,15,156851.0,125683.0,150865.33333333334,13211.0,155362.92,14699.078125
215,19,0,11,2024,173901.0,16,155779.0,125224.0,151634.66666666666,18122.0,155534.25,18366.75
215,19,0,11,2024,175761.0,17,155779.0,125224.0,152254.66666666666,19982.0,155390.98,20370.015625
215,20,0,11,2024,130188.0,0,125206.0,86287.0,113893.66666666667,4982.0,130036.73,151.2734375
215,20,0,11,2024,140815.0,1,138720.0,115570.0,131701.66666666666,2095.0,152675.22,-11860.21875
215,20,0,11,2024,110289.0,2,78095.0,77304.0,88562.66666666667,32194.0,110256.85,32.1484375
215,20,0,11,2024,110289.0,3,85362.0,83061.0,92904.0,24927.0,111254.84,-965.84375
215,20,0,11,2024,93520.0,4,75174.0,50826.0,73173.33333333333,18346.0,93699.7,-179.703125
215,20,0,11,2024,93520.0,5,75174.0,63066.0,77253.33333333333,18346.0,92689.66,830.34375
215,20,0,11,2024,101459.0,6,76732.0,80651.0,86280.66666666667,24727.0,102463.79,-1004.7890625
215,20,0,11,2024,101929.0,7,77463.0,84872.0,88088.0,24466.0,102426.945,-497.9453125
215,20,0,11,2024,163165.0,8,146682.0,81744.0,130530.33333333333,16483.0,161285.95,1879.046875
215,20,0,11,2024,163165.0,9,146682.0,81744.0,130530.33333333333,16483.0,161245.77,1919.234375
215,20,0,11,2024,75836.0,10,71172.0,55124.0,67377.33333333333,4664.0,76831.484,-995.484375
215,20,0,11,2024,80165.0,11,72413.0,64611.0,72396.33333333333,7752.0,80677.59,-512.59375
215,20,0,11,2024,20961.0,12,71172.0,50826.0,47653.0,-50211.0,24257.334,-3296.333984375
215,20,0,11,2024,61585.0,13,71172.0,63066.0,65274.333333333336,-9587.0,62787.957,-1202.95703125
215,20,0,11,2024,167593.0,14,147299.0,123855.0,146249.0,20294.0,155206.27,12386.734375
215,20,0,11,2024,170443.0,15,147299.0,124207.0,147316.33333333334,23144.0,155341.55,15101.453125
215,20,0,11,2024,167995.0,16,155003.0,97601.0,140199.66666666666,12992.0,164225.92,3769.078125
215,20,0,11,2024,177443.0,17,155347.0,126052.0,152947.33333333334,22096.0,155369.61,22073.390625
215,23,0,11,2024,143815.0,0,139257.0,108888.0,130653.33333333333,4558.0,153578.98,-9763.984375
215,23,0,11,2024,163087.0,1,139257.0,108888.0,137077.33333333334,23830.0,157708.62,5378.375
215,23,0,11,2024,112525.0,2,115834.0,113202.0,113853.66666666667,-3309.0,111918.55,606.453125
215,23,0,11,2024,112525.0,3,131162.0,114944.0,119543.66666666667,-18637.0,118877.234,-6352.234375
215,23,0,11,2024,101877.0,4,99780.0,92795.0,98150.66666666667,2097.0,103985.84,-2108.84375
215,23,0,11,2024,101877.0,5,106796.0,92795.0,100489.33333333333,-4919.0,103724.875,-1847.875
215,23,0,11,2024,108173.0,6,109614.0,89965.0,102584.0,-1441.0,108968.555,-795.5546875
215,23,0,11,2024,109846.0,7,135065.0,101437.0,115449.33333333333,-25219.0,118614.16,-8768.15625
215,23,0,11,2024,163590.0,8,119045.0,106502.0,129712.33333333333,44545.0,160826.34,2763.65625
215,23,0,11,2024,163590.0,9,130591.0,108694.0,134291.66666666666,32999.0,158271.16,5318.84375
215,23,0,11,2024,81213.0,10,115041.0,73286.0,89846.66666666667,-33828.0,81639.56,-426.5625
215,23,0,11,2024,87129.0,11,133884.0,101609.0,107540.66666666667,-46755.0,97495.07,-10366.0703125
215,23,0,11,2024,49649.0,12,99780.0,60831.0,70086.66666666667,-50131.0,52400.17,-2751.171875
215,23,0,11,2024,55714.0,13,99780.0,61805.0,72433.0,-44066.0,58323.75,-2609.75
215,23,0,11,2024,168636.0,14,137335.0,125743.0,143904.66666666666,31301.0,154987.61,13648.390625
215,23,0,11,2024,170899.0,15,137335.0,125743.0,144659.0,33564.0,155131.56,15767.4375
215,23,0,11,2024,172721.0,16,152877.0,121838.0,149145.33333333334,19844.0,155132.58,17588.421875
215,23,0,11,2024,173729.0,17,152877.0,125339.0,150648.33333333334,20852.0,154989.31,18739.6875
215,30,0,11,2024,161016.0,0,125167.0,113167.0,133116.66666666666,35849.0,155545.42,5470.578125
215,30,0,11,2024,164768.0,1,145942.0,115569.0,142093.0,18826.0,155441.8,9326.203125
215,30,0,11,2024,132924.0,2,131434.0,111477.0,125278.33333333333,1490.0,139827.6,-6903.59375
215,30,0,11,2024,132962.0,3,146181.0,113955.0,131032.66666666667,-13219.0,153327.38,-20365.375
215,30,0,11,2024,69327.0,4,68562.0,84320.0,74069.66666666667,765.0,66564.16,2762.84375
215,30,0,11,2024,120950.0,5,82198.0,84320.0,95822.66666666667,38752.0,120312.56,637.4375
215,30,0,11,2024,118976.0,6,131036.0,104537.0,118183.0,-12060.0,121858.11,-2882.109375
215,30,0,11,2024,120941.0,7,134297.0,104537.0,119925.0,-13356.0,128767.93,-7826.9296875
215,30,0,11,2024,151690.0,8,128061.0,115621.0,131790.66666666666,23629.0,152993.08,-1303.078125
215,30,0,11,2024,151690.0,9,130358.0,115621.0,132556.33333333334,21332.0,154409.66,-2719.65625
215,30,0,11,2024,95368.0,10,129387.0,83819.0,102858.0,-34019.0,98402.08,-3034.078125
215,30,0,11,2024,106900.0,11,143371.0,83819.0,111363.33333333333,-36471.0,127298.32,-20398.3203125
215,30,0,11,2024,69327.0,12,68562.0,68837.0,68908.66666666667,765.0,68652.94,674.0625
215,30,0,11,2024,90506.0,13,70880.0,68837.0,76741.0,19626.0,91029.234,-523.234375
215,30,0,11,2024,170755.0,14,151822.0,124607.0,149061.33333333334,18933.0,155243.62,15511.375
215,30,0,11,2024,172049.0,15,151822.0,124607.0,149492.66666666666,20227.0,155387.58,16661.421875
215,30,0,11,2024,166996.0,16,129007.0,97812.0,131271.66666666666,37989.0,161299.77,5696.234375
215,30,0,11,2024,174982.0,17,130162.0,97812.0,134318.66666666666,44820.0,163858.67,11123.328125
215,33,0,11,2024,154459.0,0,156840.0,90799.0,134032.66666666666,-2381.0,163851.83,-9392.828125
215,33,0,11,2024,154459.0,1,156840.0,116253.0,142517.33333333334,-2381.0,155066.8,-607.796875
215,33,0,11,2024,133886.0,2,156840.0,115621.0,135449.0,-22954.0,155511.47,-21625.46875
215,33,0,11,2024,158856.0,3,156840.0,116253.0,143983.0,2016.0,155305.75,3550.25
215,33,0,11,2024,124656.0,4,156840.0,90799.0,124098.33333333333,-32184.0,153598.31,-28942.3125
215,33,0,11,2024,124656.0,5,156840.0,116253.0,132583.0,-32184.0,153780.03,-29124.03125
215,33,0,11,2024,134689.0,6,156840.0,116379.0,135969.33333333334,-22151.0,155104.58,-20415.578125
215,33,0,11,2024,134689.0,7,156840.0,116379.0,135969.33333333334,-22151.0,155100.12,-20411.125
215,33,0,11,2024,124656.0,8,156840.0,92399.0,124631.66666666667,-32184.0,154433.83,-29777.828125
215,33,0,11,2024,124656.0,9,156840.0,116253.0,132583.0,-32184.0,153706.31,-29050.3125
215,33,0,11,2024,124656.0,10,156840.0,113219.0,131571.66666666666,-32184.0,154082.14,-29426.140625
215,33,0,11,2024,135810.0,11,156840.0,116253.0,136301.0,-21030.0,155016.78,-19206.78125
215,33,0,11,2024,124656.0,12,156840.0,90799.0,124098.33333333333,-32184.0,153741.2,-29085.203125
215,33,0,11,2024,124656.0,13,156840.0,116253.0,132583.0,-32184.0,154072.86,-29416.859375
215,33,0,11,2024,172320.0,14,156840.0,123987.0,151049.0,15480.0,154759.55,17560.453125
215,33,0,11,2024,175908.0,15,156840.0,124061.0,152269.66666666666,19068.0,154903.5,21004.5
215,33,0,11,2024,175748.0,16,156840.0,118605.0,150397.66666666666,18908.0,156264.8,19483.203125
215,33,0,11,2024,176560.0,17,156840.0,118605.0,150668.33333333334,19720.0,156264.25,20295.75
216,13,0,11,2024,139316.0,0,156840.0,100548.0,132234.66666666666,-17524.0,160800.75,-21484.75
216,13,0,11,2024,141842.0,1,156840.0,114589.0,137757.0,-14998.0,155641.55,-13799.546875
216,13,0,11,2024,95021.0,2,156840.0,111329.0,121063.33333333333,-61819.0,125462.375,-30441.375
216,13,0,11,2024,120091.0,3,156840.0,121338.0,132756.33333333334,-36749.0,149955.97,-29864.96875
216,13,0,11,2024,58542.0,4,156840.0,68065.0,94482.33333333333,-98298.0,91221.78,-32679.78125
216,13,0,11,2024,58542.0,5,156840.0,68065.0,94482.33333333333,-98298.0,91281.664,-32739.6640625
216,13,0,11,2024,83758.0,6,156840.0,90536.0,110378.0,-73082.0,119553.22,-35795.21875
216,13,0,11,2024,83758.0,7,156840.0,90536.0,110378.0,-73082.0,119498.625,-35740.625
216,13,0,11,2024,120015.0,8,156840.0,104584.0,127146.33333333333,-36825.0,151439.36,-31424.359375
216,13,0,11,2024,120015.0,9,156840.0,123621.0,133492.0,-36825.0,151459.92,-31444.921875
216,13,0,11,2024,80912.0,10,156840.0,76428.0,104726.66666666667,-75928.0,112058.78,-31146.78125
216,13,0,11,2024,80912.0,11,156840.0,102521.0,113424.33333333333,-75928.0,112994.35,-32082.3515625
216,13,0,11,2024,58542.0,12,156840.0,68065.0,94482.33333333333,-98298.0,91257.13,-32715.1328125
216,13,0,11,2024,58542.0,13,156840.0,68065.0,94482.33333333333,-98298.0,91434.43,-32892.4296875
216,13,0,11,2024,125810.0,14,156840.0,120162.0,134270.66666666666,-31030.0,155325.19,-29515.1875
216,13,0,11,2024,151324.0,15,156840.0,122336.0,143500.0,-5516.0,155698.66,-4374.65625
216,13,0,11,2024,121461.0,16,156840.0,109281.0,129194.0,-35379.0,152641.5,-31180.5
216,13,0,11,2024,164087.0,17,156840.0,124072.0,148333.0,7247.0,155669.77,8417.234375
216,18,0,11,2024,44051.0,0,30545.0,21041.0,31879.0,13506.0,43489.367,561.6328125
216,18,0,11,2024,47546.0,1,32563.0,21446.0,33851.666666666664,14983.0,46265.574,1280.42578125
216,18,0,11,2024,23040.0,2,16998.0,15685.0,18574.333333333332,6042.0,23214.89,-174.890625
216,18,0,11,2024,23306.0,3,18238.0,16719.0,19421.0,5068.0,24371.86,-1065.859375
216,18,0,11,2024,55884.0,4,11152.0,30288.0,32441.333333333332,44732.0,57441.12,-1557.12109375
216,18,0,11,2024,55884.0,5,98519.0,30288.0,61563.666666666664,-42635.0,58272.266,-2388.265625
216,18,0,11,2024,21870.0,6,16605.0,14180.0,17551.666666666668,5265.0,22360.598,-490.59765625
216,18,0,11,2024,23731.0,7,16686.0,14180.0,18199.0,7045.0,22347.266,1383.734375
216,18,0,11,2024,38623.0,8,33078.0,22701.0,31467.333333333332,5545.0,37420.574,1202.42578125
216,18,0,11,2024,53222.0,9,44500.0,23737.0,40486.333333333336,8722.0,52602.14,619.859375
216,18,0,11,2024,16214.0,10,11709.0,9354.0,12425.666666666666,4505.0,14997.072,1216.927734375
216,18,0,11,2024,16214.0,11,12328.0,11264.0,13268.666666666666,3886.0,15062.703,1151.296875
216,18,0,11,2024,15738.0,12,11152.0,8739.0,11876.333333333334,4586.0,14378.317,1359.6826171875
216,18,0,11,2024,15738.0,13,11459.0,11264.0,12820.333333333334,4279.0,14469.448,1268.5517578125
216,18,0,11,2024,53869.0,14,50570.0,28203.0,44214.0,3299.0,52874.2,994.80078125
216,18,0,11,2024,53869.0,15,51866.0,41145.0,48960.0,2003.0,54799.65,-930.6484375
216,18,0,11,2024,58355.0,16,63536.0,25591.0,49160.666666666664,-5181.0,60667.88,-2312.87890625
216,18,0,11,2024,65241.0,17,78892.0,40229.0,61454.0,-13651.0,67652.52,-2411.5234375
216,19,0,11,2024,42108.0,0,32594.0,23418.0,32706.666666666668,9514.0,41863.92,244.078125
216,19,0,11,2024,42108.0,1,41920.0,23418.0,35815.333333333336,188.0,41913.812,194.1875
216,19,0,11,2024,22447.0,2,16701.0,13713.0,17620.333333333332,5746.0,21784.324,662.67578125
216,19,0,11,2024,22447.0,3,17765.0,14892.0,18368.0,4682.0,23062.201,-615.201171875
216,19,0,11,2024,14695.0,4,53843.0,7761.0,25433.0,-39148.0,18997.854,-4302.853515625
216,19,0,11,2024,43075.0,5,53843.0,7801.0,34906.333333333336,-10768.0,42940.08,134.921875
216,19,0,11,2024,21359.0,6,16577.0,13703.0,17213.0,4782.0,20271.809,1087.19140625
216,19,0,11,2024,23022.0,7,17919.0,13703.0,18214.666666666668,5103.0,21244.72,1777.279296875
216,19,0,11,2024,37736.0,8,31312.0,20338.0,29795.333333333332,6424.0,36682.25,1053.75
216,19,0,11,2024,57225.0,9,31312.0,20338.0,36291.666666666664,25913.0,54303.723,2921.27734375
216,19,0,11,2024,15221.0,10,11401.0,8418.0,11680.0,3820.0,14155.326,1065.673828125
216,19,0,11,2024,15221.0,11,11435.0,8418.0,11691.333333333334,3786.0,14158.16,1062.83984375
216,19,0,11,2024,14695.0,12,11401.0,7761.0,11285.666666666666,3294.0,13166.963,1528.037109375
216,19,0,11,2024,14841.0,13,11407.0,7801.0,11349.666666666666,3434.0,13225.34,1615.66015625
216,19,0,11,2024,53760.0,14,50043.0,31481.0,45094.666666666664,3717.0,52600.65,1159.3515625
216,19,0,11,2024,58717.0,15,51211.0,31481.0,47136.333333333336,7506.0,57485.38,1231.62109375
216,19,0,11,2024,56973.0,16,63267.0,16541.0,45593.666666666664,-6294.0,61760.652,-4787.65234375
216,19,0,11,2024,85960.0,17,80872.0,25963.0,64265.0,5088.0,88136.266,-2176.265625
216,20,0,11,2024,33171.0,0,25199.0,18388.0,25586.0,7972.0,30955.877,2215.123046875
216,20,0,11,2024,36775.0,1,29343.0,21280.0,29132.666666666668,7432.0,35915.184,859.81640625
